name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,value_euro,wage_euro,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),body_type,release_clause_euro,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,growth_potential_index,potential_category,reaction_development,main_position,position_group,attacker_quality,midfielder_quality,defender_quality,goalkeeper_quality,role_quality,market_value,relative_market_value,athletic_potential_index,skill_level,skill_to_price,overall_rating_aged,target,target_label,true_target,predicted_target
R. Holding,Rob Holding,9/20/1995,23,187.96,74.8,CB,England,76,83,9500000.0,64000.0,Right,1,3,2,Lean,20000000.0,,,,,52,30,75,72,27,62,33,30,61,67,58,61,58,70,67,48,75,68,76,27,72,77,40,57,38,79,77,78,76,81.92800000000001,High,1.3884297520661155,CB,Defenders,2.182608695652174,2.9413043478260867,3.321739130434783,3.115217391304348,3.321739130434783,0.1514778218220371,1.2666666666666666,53.7,67.44999999999999,7.099999999999999,86.64000000000001,2,2,2,1
A. Mance,Antonio Mance,8/7/1995,23,187.96,77.1,ST,Croatia,68,73,1200000.0,9000.0,Right,1,3,2,Normal,2400000.0,,,,,35,74,75,54,54,66,51,41,40,62,63,67,60,64,50,68,69,58,71,69,35,23,60,49,69,54,18,13,22,67.76,Low,1.2694214876033059,ST,Attackers,2.8717391304347823,2.2043478260869565,1.3282608695652172,2.658695652173913,2.8717391304347823,0.12669802356190085,1.2972972972972974,64.75,56.75,47.29166666666667,77.52000000000001,0,0,0,1
T. Leibold,Tim Leibold,11/30/1993,25,175.26,72.1,"LB,LM",Germany,73,76,4200000.0,15000.0,Left,1,2,3,Normal,7800000.0,,,,,73,55,54,72,42,74,72,52,62,69,86,85,85,71,85,64,78,78,65,54,75,70,69,65,61,67,72,70,70,80.03999999999999,Low,1.4082644628099175,LB,Defenders,2.7840000000000003,2.8,2.7939999999999996,2.918,2.7939999999999996,0.13910315092002565,1.0769230769230769,74.15,71.64999999999999,17.059523809523807,71.53999999999999,0,0,0,1
A. Almendra,Agustín Almendra,2/11/2000,19,182.88,74.8,"CM,CDM",Argentina,64,84,925000.0,2000.0,Right,1,2,3,Lean,2200000.0,,,,,47,58,45,69,50,63,55,52,67,66,65,66,66,62,64,59,50,60,63,56,44,55,54,57,52,62,56,65,64,94.24,High,1.388059701492537,CM,Midfielders,3.163157894736842,3.255263157894737,3.1394736842105266,3.1999999999999997,3.255263157894737,0.12269607246616268,1.7619047619047619,61.75,64.0,69.18918918918918,93.44,2,2,2,1
C. Brittain,Callum Brittain,3/12/1998,20,154.94,68.0,"RWB,RB",England,62,79,600000.0,2000.0,Right,1,4,3,Lean,1400000.0,,,,,60,48,46,61,42,64,50,48,54,59,76,80,78,55,73,49,55,68,63,49,52,54,53,52,50,51,57,61,57,76.112,Medium,1.2313432835820894,RWB,Defenders,2.9125,2.8750000000000004,2.8975,2.8625,2.8975,0.11610097074138297,1.6,64.95,59.85,99.75,85.55999999999999,1,1,1,0
E. Bello,Eduard Bello,8/20/1995,23,152.4,72.1,"RM,RW",Venezuela,71,76,3200000.0,3000.0,Right,1,4,3,Lean,4500000.0,,,,,65,59,36,72,54,71,62,62,64,71,82,84,76,54,72,61,43,79,48,67,41,22,62,72,55,69,40,37,43,66.36,Low,1.0710743801652893,RM,Midfielders,2.8391304347826085,2.7499999999999996,1.623913043478261,2.615217391304348,2.7499999999999996,0.1350882084224982,1.3333333333333333,73.69999999999999,72.39999999999999,22.624999999999996,80.94000000000001,0,0,0,1
S. Walukiewicz,Sebastian Walukiewicz,4/5/2000,18,187.96,79.8,CB,Poland,62,76,575000.0,1000.0,Right,1,2,2,Normal,1100000.0,,,,,23,36,61,57,28,31,27,22,50,47,66,56,40,52,51,50,70,67,74,45,53,61,21,31,38,53,60,66,61,84.807,Low,1.164179104477612,CB,Defenders,2.147222222222222,2.783333333333333,3.502777777777778,2.9555555555555557,3.502777777777778,0.11690604490142013,1.5333333333333334,52.199999999999996,48.8,84.86956521739131,95.48,0,0,0,1
L. Nmecha,Lukas Nmecha,12/14/1998,20,185.42,69.9,ST,England,66,83,1400000.0,3000.0,Right,1,4,3,Normal,3500000.0,,,,,31,69,63,49,44,63,42,33,27,67,75,77,70,58,65,69,73,61,69,51,61,22,62,45,67,54,38,15,17,80.372,High,1.298507462686567,ST,Attackers,3.2674999999999996,2.4375,1.7450000000000003,3.0425000000000004,3.2674999999999996,0.12752965704598965,2.0,66.69999999999999,58.85,42.03571428571429,91.08,2,2,2,1
P. Dawidowicz,Paweł Dawidowicz,5/20/1995,23,187.96,79.8,"CB,CDM",Poland,69,77,1300000.0,4000.0,Right,1,4,2,Normal,,,,,,44,36,66,69,38,60,53,52,67,57,62,70,69,66,62,74,65,74,78,45,78,72,46,66,44,62,67,66,60,72.352,Medium,1.3090909090909089,CB,Defenders,2.278260869565217,2.917391304347826,3.023913043478261,2.8304347826086955,3.023913043478261,0.12584999427701976,1.1818181818181819,65.35,63.1,48.53846153846154,78.66000000000001,1,1,1,0
G. Lajud,Manuel Gibran Lajud Bojalil,12/25/1993,25,154.94,79.8,GK,Mexico,72,76,2900000.0,10000.0,Right,1,1,1,Normal,5100000.0,,,,,12,14,13,28,13,16,15,19,25,21,47,44,33,68,64,20,58,37,64,15,26,18,18,45,23,59,21,14,16,74.57749999999999,Low,1.3487603305785123,GK,Goalkeepers,1.1340000000000001,1.3839999999999997,1.1860000000000002,2.3420000000000005,2.3420000000000005,0.13534854841542152,0.90625,30.35,38.95,13.431034482758623,70.56,0,0,0,1
